user_id	item_id	time
899	3161	1
203	3571	1
892	112	1
1682	148	1
1818	1175	1
1766	883	1
695	3840	1
1185	191	1
1841	12030	1
1067	919	1
628	1447	1
44	210	1
1644	1144	1
187	776	1
1356	567	1
979	9917	1
332	403	1
372	89	1
914	200	1
1119	5884	1
279	2501	1
1420	349	1
1562	398	1
1191	11315	1
1693	14192	1
584	1382	1
972	225	1
1882	7238	1
562	751	1
1721	997	1
1088	10669	1
746	8416	1
488	6387	1
478	3634	1
1427	400	1
1309	811	1
1519	89	1
1032	2158	1
329	6	1
70	1705	1
1698	911	1
612	368	1
1847	636	1
689	1110	1
707	7235	1
263	4185	1
188	230	1
466	561	1
199	3512	1
166	2508	1
742	8365	1
556	3990	1
1619	1125	1
1499	13039	1
1649	356	1
1016	819	1
991	1145	1
509	4339	1
428	4098	1
1273	3252	1
866	388	1
711	318	1
624	1727	1
1288	705	1
1624	13754	1
22	191	1
564	549	1
1509	83	1
523	212	1
1493	519	1
1426	10628	1
257	1665	1
955	31	1
1293	207	1
719	627	1
284	31	1
761	2193	1
751	1774	1
1678	2797	1
1256	1132	1
185	2193	1
1564	137	1
1270	2101	1
46	708	1
1	53	1
1588	13558	1
870	9272	1
262	682	1
230	604	1
937	766	1
1151	3595	1
1088	9495	1
1154	2426	1
46	1208	1
1246	824	1
1506	1618	1
539	397	1
1595	13594	1
849	353	1
553	821	1
1716	14360	1
1822	15011	1
580	1631	1
245	854	1
148	2870	1
318	4786	1
395	2920	1
872	9287	1
906	376	1
1550	703	1
67	899	1
1054	2692	1
1172	5339	1
1815	222	1
1787	386	1
687	8007	1
882	9375	1
172	376	1
1282	346	1
1217	2619	1
919	4714	1
1682	14114	1
1584	11460	1
1734	2462	1
683	2549	1
1016	301	1
1123	891	1
673	240	1
1169	450	1
663	606	1
223	3781	1
1479	2365	1
500	1730	1
398	2166	1
1018	4884	1
1677	4631	1
178	315	1
407	4876	1
858	863	1
359	5194	1
94	12	1
643	2725	1
703	8131	1
726	3653	1
523	6676	1
1434	3564	1
1424	303	1
192	3428	1
1851	875	1
321	4817	1
1840	3653	1
216	710	1
241	148	1
1211	2052	1
1864	1379	1
1287	722	1
1037	301	1
345	3162	1
1795	426	1
1247	7273	1
438	246	1
581	83	1
356	1858	1
1392	387	1
1596	13601	1
1817	537	1
1032	301	1
1750	3685	1
169	3103	1
54	1357	1
1169	11234	1
646	7667	1
184	538	1
1440	106	1
467	6160	1
188	881	1
1181	2131	1
900	1178	1
1751	1110	1
1858	4440	1
1501	515	1
496	6454	1
1460	390	1
1316	10877	1
1167	127	1
1838	7080	1
1269	11779	1
869	83	1
18	207	1
534	6741	1
900	193	1
389	231	1
1030	193	1
268	312	1
238	204	1
1671	14014	1
1042	519	1
843	202	1
802	8822	1
1433	230	1
811	3077	1
710	1094	1
1011	1654	1
1049	10386	1
1337	2683	1
669	1938	1
1861	1152	1
951	3375	1
910	9563	1
936	9694	1
1487	819	1
59	111	1
732	2042	1
535	350	1
1688	11466	1
1427	202	1
958	4502	1
1299	127	1
1107	10062	1
1139	748	1
1060	6711	1
1298	3037	1
1409	386	1
484	1126	1
494	222	1
1129	1497	1
1381	246	1
997	10054	1
1062	10497	1
1131	658	1
1324	1132	1
1777	83	1
109	2422	1
36	1020	1
1307	947	1
239	3946	1
670	1143	1
1430	12637	1
1437	463	1
561	298	1
221	527	1
699	629	1
715	1202	1
1227	268	1
1731	11419	1
932	2477	1
1445	1247	1
90	198	1
712	7405	1
1183	213	1
1657	1108	1
634	202	1
400	5543	1
1692	2840	1
14	508	1
1887	2222	1
1125	10976	1
655	6907	1
830	2922	1
1629	113	1
648	381	1
227	191	1
64	604	1
1848	365	1
942	2318	1
1361	1448	1
627	6522	1
494	1578	1
1766	11707	1
713	519	1
607	7376	1
630	193	1
230	523	1
483	6362	1
927	2009	1
1853	15171	1
1605	524	1
1326	523	1
1195	537	1
62	1551	1
161	538	1
85	952	1
13	464	1
1445	2677	1
1045	34	1
670	901	1
1121	1424	1
1019	367	1
162	301	1
1076	1374	1
201	334	1
87	2053	1
1231	562	1
1650	1152	1
1130	329	1
1336	755	1
923	111	1
649	793	1
1532	9940	1
1335	1315	1
72	1720	1
958	9396	1
146	1958	1
1794	3439	1
90	204	1
785	1173	1
26	820	1
1867	15236	1
1528	4214	1
870	2010	1
364	700	1
884	1002	1
1378	12422	1
1242	148	1
563	7024	1
1671	14031	1
1847	370	1
1399	657	1
474	6244	1
897	9445	1
875	794	1
1683	31	1
1792	2166	1
630	195	1
1334	944	1
1467	12847	1
200	1972	1
206	1111	1
803	1485	1
304	1756	1
1884	15338	1
745	143	1
610	5470	1
1714	229	1
1389	0	1
1326	1716	1
998	884	1
722	1145	1
7	278	1
607	1477	1
1219	4	1
774	2742	1
1380	193	1
687	540	1
1361	1141	1
742	8358	1
875	681	1
1250	1222	1
1199	6032	1
578	7142	1
1170	11238	1
908	3168	1
154	2942	1
1547	13320	1
864	7131	1
732	4255	1
487	960	1
835	2676	1
275	424	1
741	2809	1
1044	744	1
469	113	1
70	1689	1
1145	11086	1
504	1344	1
1265	137	1
1344	12169	1
295	4568	1
1589	609	1
1706	196	1
1073	80	1
1680	205	1
1884	15331	1
1713	14342	1
549	817	1
1843	15113	1
1757	226	1
1851	354	1
1417	9324	1
1510	3389	1
245	4036	1
429	911	1
1427	2164	1
1428	86	1
1236	195	1
1147	2009	1
1070	9218	1
1779	1126	1
167	2480	1
364	204	1
35	997	1
646	2330	1
811	1240	1
1022	10189	1
469	6190	1
1137	238	1
1672	2181	1
1247	305	1
260	3179	1
808	8852	1
1306	1154	1
1118	1405	1
449	813	1
150	2490	1
1034	813	1
589	2829	1
825	2799	1
696	1661	1
348	1777	1
192	3435	1
1784	3352	1
557	1904	1
523	6658	1
770	5889	1
565	312	1
1637	1713	1
13	460	1
214	216	1
673	1126	1
1857	526	1
351	1713	1
1252	700	1
182	1623	1
1525	4682	1
193	3346	1
64	192	1
816	222	1
673	2494	1
1615	13705	1
1527	994	1
1028	520	1
1859	367	1
1627	227	1
1741	14544	1
1320	2222	1
1478	143	1
534	154	1
317	204	1
469	515	1
1122	100	1
984	8944	1
1853	337	1
1856	400	1
948	9769	1
1452	12721	1
265	1141	1
1554	31	1
1297	11925	1
148	2507	1
460	376	1
920	2036	1
1697	2721	1
1159	477	1
155	2961	1
1601	615	1
562	142	1
1446	12710	1
163	107	1
1876	15276	1
1883	4482	1
709	268	1
1412	535	1
443	6033	1
1436	86	1
928	7848	1
541	124	1
1585	1160	1
958	2049	1
997	1538	1
494	204	1
71	757	1
1054	7180	1
1181	299	1
1001	10073	1
1195	11329	1
733	38	1
661	4035	1
937	9695	1
108	2388	1
1598	10798	1
1169	215	1
1507	941	1
1829	999	1
495	816	1
854	5299	1
442	6016	1
945	657	1
1591	13577	1
1507	1228	1
790	748	1
1772	8080	1
961	89	1
141	2792	1
1681	14102	1
1439	2826	1
1549	13365	1
852	361	1
226	229	1
1638	774	1
1103	10789	1
1276	2132	1
1112	10864	1
376	295	1
1277	11816	1
1197	11339	1
1092	2192	1
769	5260	1
977	757	1
1616	120	1
1288	202	1
1280	4057	1
162	3040	1
1706	216	1
65	1606	1
1161	1105	1
576	547	1
160	958	1
291	646	1
1712	0	1
267	4236	1
1106	956	1
105	2348	1
284	193	1
325	2678	1
494	535	1
838	207	1
933	450	1
164	403	1
1438	672	1
431	86	1
347	5097	1
1147	7273	1
597	7290	1
981	106	1
1062	10496	1
1310	227	1
349	157	1
1	67	1
1483	1799	1
176	777	1
1251	403	1
613	4118	1
462	403	1
1028	202	1
1474	6	1
726	318	1
1708	1130	1
1698	14242	1
1022	10206	1
1738	14496	1
1560	4798	1
175	137	1
1283	80	1
217	3696	1
388	2233	1
1517	5197	1
1253	356	1
1781	112	1
1451	5339	1
516	487	1
346	5087	1
1807	318	1
175	193	1
186	462	1
625	194	1
1664	2494	1
581	2162	1
742	237	1
1409	338	1
1049	1227	1
1884	5702	1
214	664	1
262	82	1
370	1127	1
1062	10500	1
1547	13304	1
1685	14148	1
1679	1126	1
26	31	1
1387	7118	1
1842	2489	1
1381	12437	1
1156	11135	1
1269	11778	1
767	1082	1
1156	9048	1
1798	87	1
1094	765	1
1267	299	1
397	2845	1
1084	10625	1
1295	1126	1
1855	822	1
901	201	1
106	663	1
1472	1227	1
196	354	1
1086	10646	1
1146	143	1
1639	10888	1
406	376	1
1053	1408	1
201	1495	1
139	207	1
1620	1202	1
1371	4568	1
1155	1152	1
541	4405	1
627	7552	1
1584	13534	1
1719	204	1
1431	12640	1
1347	6283	1
103	2317	1
91	2115	1
711	1446	1
187	781	1
300	4628	1
1404	515	1
384	5414	1
1409	604	1
966	4681	1
1322	334	1
20	676	1
776	17	1
771	1650	1
1568	529	1
1591	1337	1
756	370	1
727	3865	1
1277	951	1
424	4539	1
1881	7119	1
467	6164	1
182	27	1
1887	13424	1
639	7608	1
1647	940	1
1801	8245	1
995	10018	1
1139	7173	1
16	559	1
323	115	1
510	1875	1
416	1429	1
1303	86	1
1690	2652	1
690	1315	1
959	1141	1
344	365	1
1836	394	1
1553	533	1
988	9967	1
187	457	1
232	3789	1
634	523	1
676	7923	1
1638	891	1
1678	1666	1
1774	2765	1
416	5749	1
868	6443	1
902	295	1
325	1713	1
369	2733	1
1670	1120	1
214	1040	1
630	629	1
331	222	1
1126	143	1
271	563	1
1075	572	1
401	861	1
1368	203	1
1139	880	1
1237	11616	1
632	340	1
150	2893	1
1809	14949	1
1349	1557	1
1785	1933	1
547	1013	1
1854	3634	1
1210	11436	1
1375	8889	1
442	6026	1
356	1129	1
778	8677	1
816	210	1
829	1723	1
1313	1796	1
1107	10825	1
1167	107	1
90	225	1
209	162	1
1346	12180	1
1360	1126	1
63	1577	1
183	3311	1
839	1105	1
1368	1110	1
1009	765	1
1266	1231	1
962	1767	1
1474	305	1
560	215	1
771	722	1
1117	794	1
1362	386	1
657	7749	1
778	547	1
144	2501	1
1601	198	1
964	202	1
1863	1938	1
903	9489	1
1593	313	1
1791	2726	1
1292	6322	1
980	2744	1
1121	3365	1
94	17	1
1354	1265	1
1099	778	1
1699	462	1
854	9162	1
110	1587	1
736	747	1
1070	375	1
1650	254	1
369	405	1
830	9007	1
1228	2144	1
191	3402	1
1421	231	1
582	863	1
291	4531	1
376	2806	1
620	80	1
1843	1509	1
969	6108	1
1261	3340	1
1441	3840	1
467	6182	1
1153	112	1
1188	2917	1
845	1767	1
1343	1932	1
126	1727	1
1579	970	1
377	222	1
1593	11236	1
998	3480	1
1419	3057	1
794	863	1
221	3743	1
739	2483	1
1404	7968	1
1494	202	1
917	1889	1
1807	1152	1
623	7537	1
370	4	1
1871	15250	1
104	1937	1
767	1105	1
1140	753	1
647	599	1
1485	381	1
772	8651	1
526	106	1
1252	11694	1
1039	10301	1
338	602	1
1070	3816	1
1473	332	1
1209	1342	1
242	3979	1
197	403	1
31	450	1
1026	1043	1
705	516	1
135	2724	1
1447	489	1
294	556	1
559	2162	1
22	210	1
1789	1586	1
1583	38	1
162	672	1
740	8	1
1887	15355	1
1241	7590	1
1553	202	1
795	31	1
1249	8485	1
1280	119	1
579	2093	1
65	1603	1
1618	541	1
403	824	1
5	220	1
1228	875	1
697	8085	1
35	4	1
359	4	1
788	8773	1
1617	5376	1
764	8587	1
672	98	1
1582	1261	1
1038	267	1
362	703	1
1700	5513	1
382	5376	1
246	4047	1
834	1870	1
1671	14009	1
182	2254	1
620	3696	1
1284	579	1
2	99	1
258	756	1
147	742	1
1854	15173	1
1286	3167	1
356	227	1
1202	1511	1
1753	1228	1
821	1100	1
257	2691	1
1254	24	1
879	9340	1
965	198	1
1571	12370	1
1055	9622	1
993	548	1
1869	15241	1
1314	535	1
676	7911	1
146	112	1
1354	1251	1
593	350	1
1878	747	1
1731	141	1
73	1749	1
234	3881	1
787	1960	1
63	777	1
126	191	1
815	708	1
885	213	1
1515	1445	1
772	588	1
143	204	1
689	350	1
1718	3162	1
672	229	1
1820	1375	1
1174	141	1
541	2991	1
1645	946	1
651	192	1
1369	1446	1
1102	120	1
1768	343	1
556	221	1
543	6850	1
282	1229	1
1653	1687	1
574	31	1
189	1002	1
587	1145	1
1391	3730	1
1736	14476	1
1042	193	1
510	538	1
1694	1631	1
864	6209	1
1857	400	1
310	3090	1
1105	2107	1
1142	367	1
717	8202	1
1602	6466	1
132	1126	1
1381	240	1
1167	13	1
534	6747	1
1742	14546	1
1843	450	1
88	2081	1
359	1614	1
632	1171	1
862	703	1
66	1154	1
1526	13186	1
1299	1132	1
144	300	1
535	736	1
1864	89	1
1010	10119	1
1451	5652	1
357	30	1
162	141	1
775	4787	1
918	9628	1
1204	222	1
1603	4013	1
1423	519	1
821	2322	1
1335	267	1
1307	11972	1
1373	2999	1
723	4247	1
198	860	1
952	334	1
963	3387	1
945	1318	1
1718	14375	1
317	386	1
121	370	1
1100	781	1
873	4122	1
1230	129	1
403	2291	1
1002	548	1
829	269	1
128	2658	1
378	4751	1
1778	83	1
663	202	1
916	2020	1
1284	6712	1
699	8097	1
4	188	1
129	1047	1
1293	11904	1
1838	539	1
1651	3672	1
1687	521	1
1676	1985	1
282	1616	1
487	354	1
743	8384	1
92	2142	1
620	700	1
1394	135	1
370	133	1
581	7167	1
82	1967	1
616	2880	1
686	1002	1
45	101	1
1752	14621	1
600	621	1
1278	80	1
271	315	1
412	21	1
253	202	1
682	2580	1
265	824	1
1051	10415	1
249	4059	1
80	1934	1
313	4725	1
1673	611	1
934	702	1
1089	1616	1
552	365	1
581	881	1
1550	13378	1
143	2108	1
1392	1464	1
53	1229	1
42	1161	1
609	244	1
418	1422	1
927	453	1
288	4487	1
922	267	1
1726	9324	1
1264	995	1
1203	2847	1
707	5124	1
1088	10668	1
1005	1458	1
626	965	1
2	88	1
941	7	1
1690	8705	1
128	216	1
522	6488	1
184	1985	1
22	193	1
990	1425	1
927	469	1
1317	400	1
1605	3044	1
1550	37	1
1026	5617	1
1804	1767	1
1811	315	1
423	4201	1
1843	81	1
434	811	1
181	3262	1
285	4444	1
653	1796	1
717	4803	1
1108	10831	1
1795	1843	1
425	5842	1
1569	9021	1
757	144	1
528	1987	1
1423	339	1
1520	158	1
908	143	1
1738	14482	1
1005	3287	1
1304	478	1
626	941	1
399	20	1
1479	12905	1
348	3954	1
795	8804	1
493	7	1
998	5763	1
819	357	1
1169	307	1
578	145	1
1026	10233	1
74	1793	1
278	2392	1
1815	37	1
1278	941	1
860	9206	1
3	115	1
1420	500	1
1628	13776	1
636	847	1
1845	2986	1
1502	13072	1
872	567	1
886	113	1
205	671	1
1464	12828	1
628	740	1
503	781	1
346	115	1
805	1260	1
1424	2214	1
1034	210	1
1443	379	1
913	240	1
1269	1616	1
782	946	1
1389	12466	1
1638	112	1
1015	229	1
205	538	1
300	406	1
1709	6658	1
286	4334	1
1422	700	1
183	6	1
416	3145	1
268	1228	1
911	112	1
734	3030	1
25	802	1
788	2918	1
576	1985	1
371	203	1
49	1280	1
1110	10836	1
894	2797	1
1194	5247	1
193	537	1
1271	8759	1
551	1484	1
944	191	1
907	9514	1
162	115	1
1864	86	1
1811	2709	1
1500	13050	1
1778	1950	1
1762	205	1
555	6054	1
308	1795	1
308	515	1
1781	883	1
29	361	1
409	183	1
643	389	1
1689	196	1
99	722	1
1032	448	1
1357	12322	1
642	1506	1
1442	4830	1
691	790	1
1640	332	1
1318	198	1
754	202	1
1670	13998	1
1243	11642	1
425	5841	1
1297	753	1
229	3819	1
101	2268	1
1680	246	1
1622	13735	1
1529	4763	1
1406	469	1
843	9060	1
498	1937	1
1039	318	1
1604	861	1
1167	11219	1
770	8629	1
286	4450	1
88	1126	1
1199	11371	1
1562	357	1
1194	5905	1
1066	790	1
58	170	1
622	143	1
1739	345	1
686	143	1
91	228	1
698	1535	1
431	5902	1
1175	2482	1
1234	8770	1
1809	14517	1
1330	196	1
148	1400	1
1760	3451	1
1845	1412	1
55	1378	1
595	7268	1
223	1962	1
1665	13947	1
1042	229	1
1702	14280	1
86	2031	1
490	561	1
1820	15004	1
524	229	1
236	3914	1
1255	127	1
375	31	1
1822	15010	1
1083	312	1
1317	12004	1
973	2458	1
635	651	1
1389	794	1
477	623	1
687	649	1
231	952	1
1274	11811	1
201	963	1
592	931	1
297	958	1
586	747	1
1401	4700	1
625	192	1
1854	9010	1
413	1105	1
1224	322	1
1100	376	1
434	204	1
1226	11528	1
429	5868	1
642	7618	1
1337	1616	1
1127	315	1
941	80	1
106	2367	1
667	7826	1
864	9235	1
728	83	1
573	2131	1
1179	602	1
1828	118	1
778	1937	1
401	1935	1
875	1050	1
870	952	1
25	791	1
865	1794	1
1707	703	1
660	796	1
1746	14586	1
1401	195	1
257	835	1
1214	319	1
1868	2326	1
79	1921	1
531	1846	1
720	372	1
1246	3611	1
975	9901	1
1202	1605	1
506	133	1
346	5093	1
785	1224	1
1072	80	1
1211	3397	1
531	198	1
1139	1132	1
1329	881	1
1732	358	1
1642	13843	1
1209	700	1
1282	210	1
1000	2494	1
278	4409	1
1185	388	1
1709	418	1
395	874	1
142	886	1
1831	15067	1
844	366	1
1775	2220	1
466	148	1
702	1985	1
643	7631	1
739	941	1
1844	15	1
394	5499	1
1749	4802	1
1824	15033	1
271	2480	1
1487	1397	1
1079	710	1
42	195	1
1191	11316	1
740	8330	1
239	1069	1
916	9600	1
983	1662	1
3	119	1
910	9550	1
815	89	1
260	196	1
1823	385	1
196	219	1
1047	2022	1
1560	13430	1
871	9280	1
1472	4826	1
1767	191	1
593	3182	1
662	7789	1
1294	2742	1
1467	268	1
84	2005	1
1646	518	1
92	127	1
1212	1153	1
1069	1533	1
1531	880	1
1292	2217	1
201	3536	1
1178	199	1
385	388	1
1205	117	1
793	8796	1
1707	201	1
1042	1171	1
561	295	1
1878	11637	1
1847	267	1
1273	11808	1
606	7368	1
345	299	1
212	244	1
251	17	1
1046	670	1
608	110	1
1248	5156	1
1640	221	1
337	4989	1
927	8548	1
1623	5087	1
1066	10555	1
188	83	1
590	193	1
595	1230	1
1492	1125	1
935	2765	1
1690	9212	1
1817	597	1
1054	1539	1
1254	604	1
199	733	1
276	4380	1
1372	338	1
425	887	1
1731	139	1
494	2106	1
1650	112	1
222	1474	1
1080	1576	1
604	105	1
1869	15243	1
1305	4539	1
432	5908	1
47	1229	1
376	309	1
1141	5794	1
1719	137	1
1782	1125	1
1734	356	1
318	1591	1
1682	14110	1
1384	717	1
728	2289	1
294	4549	1
708	774	1
1043	86	1
456	2318	1
1499	7185	1
1033	10270	1
352	2892	1
1032	2	1
656	84	1
1684	623	1
1728	4384	1
1342	5354	1
1379	743	1
844	1342	1
1660	2471	1
715	218	1
811	8880	1
1396	863	1
1186	137	1
352	5128	1
379	1130	1
989	9979	1
1162	3050	1
1079	231	1
5	209	1
73	127	1
1049	3433	1
1577	689	1
453	198	1
973	295	1
134	2095	1
1592	191	1
1888	3391	1
232	1633	1
720	191	1
784	5798	1
1647	13862	1
1360	12359	1
1141	1560	1
1224	11521	1
1352	12269	1
1801	587	1
1121	686	1
865	1201	1
1607	13669	1
1447	821	1
1529	13210	1
154	335	1
857	5115	1
1453	5202	1
1224	2008	1
1533	4035	1
868	9257	1
1510	3960	1
544	366	1
1316	11999	1
353	879	1
1695	3043	1
1713	9969	1
780	227	1
904	1713	1
172	3170	1
1468	1141	1
575	1382	1
1685	4443	1
526	2173	1
1228	3064	1
351	198	1
292	2108	1
150	538	1
109	2421	1
1145	7385	1
785	535	1
1356	403	1
1617	4498	1
655	244	1
102	2285	1
527	4819	1
260	326	1
1708	984	1
314	4739	1
1511	13119	1
1273	1413	1
1247	537	1
755	193	1
730	86	1
814	8907	1
1423	209	1
1301	545	1
306	880	1
160	1233	1
463	556	1
1633	231	1
1310	13	1
154	98	1
811	8886	1
1334	597	1
385	860	1
1755	30	1
1714	1297	1
1839	951	1
1565	10523	1
399	5535	1
1510	8216	1
101	2250	1
974	3890	1
581	930	1
392	354	1
1199	9264	1
985	489	1
1037	10279	1
1445	369	1
1095	2352	1
1115	2771	1
939	5350	1
1760	2024	1
1261	11738	1
1791	2980	1
1522	193	1
939	330	1
1342	3809	1
129	1409	1
1437	141	1
83	1984	1
98	80	1
1582	1548	1
1489	12973	1
151	2905	1
1364	3137	1
1207	5038	1
333	4913	1
1182	9591	1
615	449	1
1657	98	1
1164	7301	1
645	578	1
1792	3404	1
1009	6813	1
483	6353	1
1760	213	1
585	7184	1
1849	1497	1
1177	396	1
1113	4596	1
791	829	1
1657	469	1
29	137	1
1639	203	1
1086	8281	1
922	5013	1
400	2451	1
1519	1445	1
217	218	1
1561	941	1
1509	1	1
107	543	1
1745	14563	1
519	6636	1
931	826	1
1460	8124	1
1476	558	1
259	4145	1
719	7477	1
598	219	1
1367	602	1
386	389	1
1003	83	1
959	820	1
1871	15247	1
396	213	1
371	202	1
1848	204	1
1535	231	1
205	1806	1
1458	7228	1
1318	13	1
342	5037	1
1628	477	1
1770	1126	1
1609	757	1
106	142	1
1030	330	1
1170	1120	1
929	202	1
1650	1533	1
1277	11819	1
579	7154	1
1180	309	1
238	198	1
1051	1488	1
1255	861	1
372	191	1
1784	8811	1
833	2344	1
276	1883	1
170	1486	1
1759	6384	1
311	272	1
1309	197	1
1730	529	1
1469	9250	1
1789	1596	1
1833	535	1
521	4634	1
1200	1562	1
639	605	1
1672	7	1
1240	864	1
1145	11087	1
1338	3328	1
1587	517	1
41	1144	1
1510	195	1
543	964	1
627	743	1
1540	3550	1
299	4619	1
535	1110	1
1092	2800	1
1212	2388	1
1194	115	1
1514	1111	1
92	2151	1
369	4232	1
399	7	1
1654	13883	1
323	826	1
857	348	1
1199	11370	1
1673	3688	1
800	579	1
1610	13680	1
743	476	1
1528	713	1
903	388	1
457	1631	1
193	319	1
1174	127	1
1810	1228	1
1071	215	1
1635	2189	1
314	1094	1
469	173	1
1035	2106	1
474	6246	1
1489	4381	1
846	2684	1
722	2163	1
215	1716	1
1537	289	1
123	193	1
671	462	1
1779	768	1
1134	338	1
1849	2665	1
1607	193	1
1099	2451	1
938	1030	1
1331	1687	1
1379	12433	1
934	6475	1
731	196	1
1217	1382	1
96	137	1
1162	839	1
1307	11974	1
492	3860	1
692	355	1
604	7345	1
1095	2621	1
437	4698	1
992	1342	1
634	13	1
129	2667	1
492	6409	1
1661	1942	1
446	6043	1
662	131	1
670	7844	1
22	709	1
1795	10888	1
269	860	1
634	809	1
190	952	1
971	2456	1
1800	1491	1
624	1169	1
1548	7591	1
1297	5454	1
206	3048	1
244	4026	1
138	354	1
925	755	1
1640	511	1
1743	13139	1
1536	3865	1
63	1558	1
1671	14030	1
1627	301	1
1049	584	1
507	527	1
1221	2483	1
1031	13	1
659	672	1
1659	13910	1
577	888	1
1260	6718	1
1846	1569	1
1885	547	1
952	137	1
1087	4638	1
1001	1880	1
686	315	1
27	342	1
1048	1536	1
610	2088	1
120	400	1
682	112	1
1266	405	1
1750	2889	1
113	2479	1
247	3018	1
1049	1494	1
690	8037	1
1048	1534	1
1353	1045	1
464	338	1
1813	83	1
1586	979	1
1602	747	1
298	4611	1
1805	662	1
497	230	1
92	129	1
3	146	1
1369	3653	1
1290	485	1
1609	4685	1
1459	1115	1
468	193	1
431	5893	1
896	9433	1
1713	195	1
1797	540	1
256	1472	1
1602	13654	1
558	6972	1
1189	2081	1
1695	689	1
406	449	1
1643	13850	1
737	523	1
1058	10469	1
943	2420	1
1137	338	1
684	198	1
1168	11227	1
514	824	1
1621	5652	1
632	330	1
1180	1448	1
71	145	1
1556	24	1
926	404	1
444	5198	1
1123	230	1
1668	523	1
582	450	1
1706	700	1
1453	1749	1
20	302	1
398	5523	1
851	9107	1
1231	9764	1
306	1654	1
1494	1315	1
382	5378	1
1449	1578	1
734	400	1
1528	1024	1
131	1130	1
792	1804	1
105	229	1
971	540	1
1374	1143	1
903	9237	1
1307	4	1
50	202	1
667	700	1
1094	794	1
1840	4820	1
1458	12765	1
1169	11233	1
1494	535	1
107	462	1
1410	1132	1
263	4197	1
515	6558	1
595	86	1
1233	2168	1
1202	11386	1
1501	197	1
1700	14268	1
281	4422	1
210	2461	1
1447	198	1
974	8638	1
1601	529	1
876	191	1
1108	98	1
1185	225	1
476	931	1
343	668	1
942	9723	1
989	1120	1
1612	385	1
656	2334	1
1370	283	1
184	755	1
1151	11123	1
832	219	1
778	8678	1
1156	11150	1
511	2867	1
955	403	1
884	2571	1
1078	532	1
79	1929	1
620	919	1
418	5583	1
1477	1103	1
665	736	1
1133	4	1
1862	2993	1
682	3689	1
315	4759	1
425	5843	1
1648	354	1
230	3839	1
1091	127	1
977	388	1
527	2451	1
1756	1002	1
55	519	1
1022	10205	1
681	7964	1
1502	13069	1
1532	117	1
1768	80	1
483	929	1
752	117	1
1621	1068	1
1270	141	1
122	98	1
1072	6189	1
698	1477	1
6	236	1
375	365	1
1565	579	1
1781	1664	1
295	143	1
1697	5082	1
1572	1880	1
745	775	1
1234	1990	1
1864	613	1
1828	15058	1
1308	332	1
1748	14597	1
1879	2051	1
1400	411	1
647	2258	1
1145	267	1
1267	318	1
965	173	1
1247	254	1
1323	12042	1
1229	2864	1
1599	230	1
893	112	1
351	808	1
1192	11324	1
1726	7567	1
626	889	1
1126	10981	1
1779	4682	1
95	376	1
681	1690	1
1633	394	1
1570	3435	1
1556	301	1
711	1602	1
961	246	1
552	960	1
1499	1357	1
85	2010	1
811	8882	1
1066	545	1
421	87	1
197	3499	1
1133	5836	1
1053	2834	1
1541	657	1
547	6877	1
108	714	1
1656	6385	1
777	8676	1
889	1880	1
483	6350	1
58	1451	1
367	2558	1
1646	338	1
1771	14700	1
160	3029	1
330	354	1
96	2175	1
1482	305	1
676	7921	1
585	1359	1
1761	5252	1
1463	12813	1
275	4354	1
837	517	1
718	8212	1
825	6213	1
183	30	1
1621	3284	1
744	385	1
981	3560	1
742	8361	1
1703	126	1
418	747	1
1700	1663	1
1446	3693	1
1319	12019	1
869	2890	1
1811	1560	1
1847	10554	1
785	4698	1
1270	230	1
1426	1413	1
439	563	1
1129	538	1
58	1465	1
1297	448	1
349	1650	1
258	334	1
1207	2224	1
1433	12648	1
396	202	1
532	1288	1
1664	1470	1
438	210	1
512	426	1
383	5410	1
781	8101	1
491	204	1
1800	1968	1
597	747	1
999	10066	1
858	1260	1
1268	125	1
1267	2054	1
553	714	1
54	337	1
740	8340	1
794	83	1
38	714	1
1262	1383	1
1808	7175	1
355	5152	1
1720	1937	1
1430	6476	1
1338	272	1
218	3712	1
1297	11926	1
1548	161	1
758	13	1
1252	929	1
1234	579	1
1320	1397	1
1512	13126	1
1419	1470	1
1790	1340	1
1211	713	1
770	3368	1
354	452	1
1181	453	1
1519	403	1
507	80	1
82	380	1
201	86	1
1603	1126	1
601	946	1
1700	5056	1
1011	197	1
546	6866	1
165	996	1
162	2166	1
882	2708	1
1573	2617	1
477	144	1
1038	330	1
130	822	1
393	31	1
719	2553	1
1009	956	1
882	9374	1
106	685	1
252	1681	1
1623	3063	1
1178	4700	1
1736	14472	1
1277	267	1
1152	489	1
811	1244	1
987	2168	1
80	1229	1
47	821	1
1325	2093	1
1224	5215	1
279	550	1
1412	1309	1
1246	6916	1
1002	106	1
872	115	1
435	5937	1
533	201	1
1174	24	1
985	203	1
1869	911	1
858	83	1
1144	11079	1
1543	1105	1
1141	449	1
347	6	1
767	4527	1
544	959	1
124	277	1
896	2322	1
475	207	1
1270	861	1
250	4066	1
51	1307	1
1798	886	1
1323	12036	1
1022	519	1
1607	13671	1
286	4464	1
722	13	1
1141	3368	1
1764	129	1
1563	221	1
993	135	1
283	1474	1
1358	110	1
589	1662	1
1733	310	1
478	6306	1
1485	518	1
1187	1879	1
1364	3151	1
1806	7562	1
1845	880	1
1373	1132	1
1196	976	1
